PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
2517,0,0,-0.88,25.94,62.44,0,0,0,0
2518,0,0,-0.81,28.25,60.41,0,0,0,0
2519,0,0,-0.86,27.85,59.97,0,0,0,0
2520,0,0,-0.92,25.53,61.92,0,0,0,0
2521,0,0,-0.88,25.94,62.44,0,0,0,0
2522,0,0,-0.88,24.84,60.91,0,0,0,0
2523,0,0,-0.81,27.17,58.88,0,0,0,0
2524,0,0,-0.86,26.09,57.47,0,0,0,0
2525,0,0,-0.92,23.79,59.45,0,0,0,0
2526,0,0,-0.88,24.84,60.91,0,0,0,0
2527,0,0,-0.88,24.52,60.44,0,0,0,0
2528,0,0,-0.81,26.83,58.41,0,0,0,0
2529,0,0,-0.86,26.43,57.97,0,0,0,0
2530,0,0,-0.92,24.11,59.92,0,0,0,0
2531,0,0,-0.88,24.52,60.44,0,0,0,0
2532,0,0,-0.88,27.12,64.04,0,0,0,0
2533,0,0,-0.81,29.43,62.01,0,0,0,0
2534,0,0,-0.86,29.03,61.57,0,0,0,0
2535,0,0,-0.92,26.71,63.52,0,0,0,0
2536,0,0,-0.88,27.12,64.04,0,0,0,0
2537,0,0,0.35,91.29,-37.94,0,0,0,0
2538,0,0,0.35,90.39,-38.91,0,0,0,0
2539,0,0,0.35,90.16,-37.59,0,0,0,0
2540,0,0,0.35,90.57,-37.71,0,0,0,0
2541,0,0,0.35,90.92,-36.34,0,0,0,0
2542,0,0,0.35,90,-36.71,0,0,0,0
2543,0,0,0.35,89.85,-37.41,0,0,0,0
2544,0,0,0.35,89.51,-36.35,0,0,0,0
2545,0,0,0.35,90.28,-35.29,0,0,0,0
2546,0,0,0.35,90.09,-36.16,0,0,0,0
2547,0,0,0.35,91.07,-35.78,0,0,0,0
2548,0,0,0.35,91.27,-34.94,0,0,0,0
2549,0,0,0.35,91.64,-35.02,0,0,0,0
2550,0,0,0.35,90.89,-37.81,0,0,0,0
2551,0,0,0.35,91.29,-37.94,0,0,0,0
2552,0,0,-1,3.09,-15.53,0,0,0,0
2553,0,0,-1,2.59,-14.31,0,0,0,0
2554,0,0,-1,3.88,-14.65,0,0,0,0
2555,0,0,-1,3.6,-14.97,0,0,0,0
2556,0,0,-1,4.7,-15.86,0,0,0,0
2557,0,0,-1,4.75,-14.87,0,0,0,0
2558,0,0,-1,4.17,-14.45,0,0,0,0
2559,0,0,-1,5.28,-14.57,0,0,0,0
2560,0,0,-1,5.92,-15.72,0,0,0,0
2561,0,0,-1,5.21,-15.18,0,0,0,0
2562,0,0,-1,5.15,-16.23,0,0,0,0
2563,0,0,-1,5.82,-16.77,0,0,0,0
2564,0,0,-1,5.59,-17.07,0,0,0,0
2565,0,0,-1,3.38,-15.22,0,0,0,0
2566,0,0,-1,3.09,-15.53,0,0,0,0
2567,0,0,-1,39.26,65.88,0,0,0,0
2568,0,0,-1,38.22,65.36,0,0,0,0
2569,0,0,-1,38.43,66.51,0,0,0,0
2570,0,0,-1,38.74,66.28,0,0,0,0
2571,0,0,-1,39.44,67.3,0,0,0,0
2572,0,0,-1,38.57,67.28,0,0,0,0
2573,0,0,-1,38.24,66.75,0,0,0,0
2574,0,0,-1,38.28,67.73,0,0,0,0
2575,0,0,-1,39.25,68.36,0,0,0,0
2576,0,0,-1,38.82,67.7,0,0,0,0
2577,0,0,-1,39.74,67.71,0,0,0,0
2578,0,0,-1,40.17,68.34,0,0,0,0
2579,0,0,-1,40.45,68.16,0,0,0,0
2580,0,0,-1,38.97,66.11,0,0,0,0
2581,0,0,-1,39.26,65.88,0,0,0,0
2582,0,0,-1.36,-27.66,13.56,0,0,0,0
2583,0,0,-1.36,-27.07,12.37,0,0,0,0
2584,0,0,-1.36,-28.39,12.63,0,0,0,0
2585,0,0,-1.36,-28.12,12.97,0,0,0,0
2586,0,0,-1.36,-30.44,14.66,0,0,0,0
2587,0,0,-1.36,-30.26,14.94,0,0,0,0
2588,0,0,-1.36,-29.4,14.33,0,0,0,0
2589,0,0,-1.36,-28.78,14.47,0,0,0,0
2590,0,0,-1.36,-29.39,14.91,0,0,0,0
2591,0,0,-1.36,-28.24,14.75,0,0,0,0
2592,0,0,-1.36,-27.92,13.86,0,0,0,0
2593,0,0,-1.36,-28.38,14.17,0,0,0,0
2594,0,0,-1.36,-29,14.02,0,0,0,0
2595,0,0,-1.36,-27.92,13.23,0,0,0,0
2596,0,0,-1.36,-27.66,13.56,0,0,0,0
2597,0,0,-0.9,4.14,20.15,0,0,0,0
2598,0,0,-0.9,2.98,19.5,0,0,0,0
2599,0,0,-0.9,3.16,20.83,0,0,0,0
2600,0,0,-0.9,3.52,20.59,0,0,0,0
2601,0,0,-0.9,5.08,22.99,0,0,0,0
2602,0,0,-0.9,5.37,22.82,0,0,0,0
2603,0,0,-0.9,4.8,21.93,0,0,0,0
2604,0,0,-0.9,4.98,21.32,0,0,0,0
2605,0,0,-0.9,5.39,21.95,0,0,0,0
2606,0,0,-0.9,5.29,20.8,0,0,0,0
2607,0,0,-0.9,4.42,20.43,0,0,0,0
2608,0,0,-0.9,4.7,20.9,0,0,0,0
2609,0,0,-0.9,4.52,21.51,0,0,0,0
2610,0,0,-0.9,3.79,20.4,0,0,0,0
2611,0,0,-0.9,4.14,20.15,0,0,0,0
2612,0,0,-0.82,21.85,49.68,0,0,0,0
2613,0,0,-0.82,23.04,50.26,0,0,0,0
2614,0,0,-0.82,22.78,48.94,0,0,0,0
2615,0,0,-0.82,22.44,49.21,0,0,0,0
2616,0,0,-0.82,20.74,46.9,0,0,0,0
2617,0,0,-0.82,20.47,47.08,0,0,0,0
2618,0,0,-0.82,21.08,47.94,0,0,0,0
2619,0,0,-0.82,20.93,48.56,0,0,0,0
2620,0,0,-0.82,20.49,47.95,0,0,0,0
2621,0,0,-0.82,20.66,49.09,0,0,0,0
2622,0,0,-0.82,21.55,49.41,0,0,0,0
2623,0,0,-0.82,21.24,48.96,0,0,0,0
2624,0,0,-0.82,21.39,48.34,0,0,0,0
2625,0,0,-0.82,22.18,49.41,0,0,0,0
2626,0,0,-0.82,21.85,49.68,0,0,0,0
2627,0,0,0.74,73,-76.18,0,0,0,0
2628,0,0,0.74,73.63,-75.01,0,0,0,0
2629,0,0,0.74,74.18,-76.23,0,0,0,0
2630,0,0,0.74,73.75,-76.22,0,0,0,0
2631,0,0,0.74,73.72,-79.08,0,0,0,0
2632,0,0,0.74,73.39,-79.09,0,0,0,0
2633,0,0,0.74,73.39,-78.04,0,0,0,0
2634,0,0,0.74,72.91,-77.62,0,0,0,0
2635,0,0,0.74,72.9,-78.37,0,0,0,0
2636,0,0,0.74,72.37,-77.35,0,0,0,0
2637,0,0,0.74,72.91,-76.57,0,0,0,0
2638,0,0,0.74,72.92,-77.11,0,0,0,0
2639,0,0,0.74,73.4,-77.53,0,0,0,0
2640,0,0,0.74,73.42,-76.2,0,0,0,0
2641,0,0,0.74,73,-76.18,0,0,0,0
2642,0,0,0.16,70.34,-44.05,0,0,0,0
2643,0,0,0.16,69.51,-43.55,0,0,0,0
2644,0,0,0.16,71.02,-43.52,0,0,0,0
2645,0,0,0.16,71.73,-44.82,0,0,0,0
2646,0,0,0.16,71.12,-44.47,0,0,0,0
2647,0,0,0.16,70.22,-44.74,0,0,0,0
2648,0,0,0.16,70.34,-45.59,0,0,0,0
2649,0,0,0.16,70.99,-46.08,0,0,0,0
2650,0,0,0.16,69.61,-45.9,0,0,0,0
2651,0,0,0.16,68.8,-44.58,0,0,0,0
2652,0,0,0.16,69.64,-45.14,0,0,0,0
2653,0,0,0.16,69.56,-44.61,0,0,0,0
2654,0,0,0.16,67.61,-43.28,0,0,0,0
2655,0,0,0.16,67.86,-42.89,0,0,0,0
2656,0,0,0.16,69.84,-44.22,0,0,0,0
2657,0,0,0.16,71.19,-43.54,0,0,0,0
2658,0,0,-0.69,22.82,65.33,0,0,0,0
2659,0,0,-0.69,22.14,65.71,0,0,0,0
2660,0,0,-0.69,23.35,65.77,0,0,0,0
2661,0,0,-0.69,23.95,64.75,0,0,0,0
2662,0,0,-0.69,23.45,65.01,0,0,0,0
2663,0,0,-0.69,22.74,64.78,0,0,0,0
2664,0,0,-0.69,22.85,64.1,0,0,0,0
2665,0,0,-0.69,23.39,63.72,0,0,0,0
2666,0,0,-0.69,22.28,63.83,0,0,0,0
2667,0,0,-0.69,21.6,64.87,0,0,0,0
2668,0,0,-0.69,22.28,64.44,0,0,0,0
2669,0,0,-0.69,22.21,64.86,0,0,0,0
2670,0,0,-0.69,20.62,65.88,0,0,0,0
2671,0,0,-0.69,20.81,66.19,0,0,0,0
2672,0,0,-0.69,22.42,65.18,0,0,0,0
2673,0,0,-0.69,23.49,65.75,0,0,0,0
2674,0,0,-1.41,-49.5,87.06,0,0,0,0
2675,0,0,-1.41,-48.72,86.99,0,0,0,0
2676,0,0,-1.41,-49.79,86.43,0,0,0,0
2677,0,0,-1.41,-50.77,87.11,0,0,0,0
2678,0,0,-1.41,-50.21,87.08,0,0,0,0
2679,0,0,-1.41,-49.65,87.59,0,0,0,0
2680,0,0,-1.41,-50.05,88.16,0,0,0,0
2681,0,0,-1.41,-50.69,88.28,0,0,0,0
2682,0,0,-1.41,-49.63,88.64,0,0,0,0
2683,0,0,-1.41,-48.58,87.98,0,0,0,0
2684,0,0,-1.41,-49.38,88.08,0,0,0,0
2685,0,0,-1.41,-49.14,87.73,0,0,0,0
2686,0,0,-1.41,-47.27,87.47,0,0,0,0
2687,0,0,-1.41,-47.31,87.1,0,0,0,0
2688,0,0,-1.41,-49.2,87.35,0,0,0,0
2689,0,0,-1.41,-49.93,86.39,0,0,0,0
2690,0,0,-1.83,-75.44,45.15,0,0,0,0
2691,0,0,-1.83,-76.01,45.53,0,0,0,0
2692,0,0,-1.83,-74.85,45.54,0,0,0,0
2693,0,0,-1.83,-74.14,44.29,0,0,0,0
2694,0,0,-1.83,-75.01,44.87,0,0,0,0
2695,0,0,-1.83,-75.05,44.43,0,0,0,0
2696,0,0,-1.83,-73.37,43.2,0,0,0,0
2697,0,0,-1.83,-73.6,42.91,0,0,0,0
2698,0,0,-1.83,-75.5,44.3,0,0,0,0
2699,0,0,-1.83,-75.44,45.15,0,0,0,0
2700,0,0,0.07,71.12,115.43,0,0,0,0
2701,0,0,0.07,71.41,115.85,0,0,0,0
2702,0,0,0.07,71.41,114.98,0,0,0,0
2703,0,0,0.07,70.48,114.45,0,0,0,0
2704,0,0,0.07,70.92,115.1,0,0,0,0
2705,0,0,0.07,70.58,115.13,0,0,0,0
2706,0,0,0.07,69.66,113.88,0,0,0,0
2707,0,0,0.07,69.44,114.05,0,0,0,0
2708,0,0,0.07,70.48,115.47,0,0,0,0
2709,0,0,0.07,71.12,115.43,0,0,0,0
2710,0,0,-1.54,-56.39,89.81,0,0,0,0
2711,0,0,-1.54,-56.1,90.23,0,0,0,0
2712,0,0,-1.54,-56.1,89.36,0,0,0,0
2713,0,0,-1.54,-57.03,88.83,0,0,0,0
2714,0,0,-1.54,-56.59,89.48,0,0,0,0
2715,0,0,-1.54,-56.93,89.51,0,0,0,0
2716,0,0,-1.54,-57.85,88.26,0,0,0,0
2717,0,0,-1.54,-58.07,88.43,0,0,0,0
2718,0,0,-1.54,-57.03,89.85,0,0,0,0
2719,0,0,-1.54,-56.39,89.81,0,0,0,0
2720,0,0,0.1,92.84,114.94,0,0,0,0
2721,0,0,0.1,93.47,114.48,0,0,0,0
2722,0,0,0.1,92.27,114.55,0,0,0,0
2723,0,0,0.1,91.78,115.63,0,0,0,0
2724,0,0,0.1,92.25,115.32,0,0,0,0
2725,0,0,0.1,93.31,115.5,0,0,0,0
2726,0,0,0.1,94.97,114.15,0,0,0,0
2727,0,0,0.1,94.75,113.86,0,0,0,0
2728,0,0,0.1,93.25,115.04,0,0,0,0
2729,0,0,0.1,92.13,114.58,0,0,0,0
2730,0,0,-1.72,-71.74,66.02,0,0,0,0
2731,0,0,-1.72,-71.42,66.5,0,0,0,0
2732,0,0,-1.72,-71.44,65.59,0,0,0,0
2733,0,0,-1.72,-72.24,65.2,0,0,0,0
2734,0,0,-1.72,-72.02,65.56,0,0,0,0
2735,0,0,-1.72,-72.18,66.35,0,0,0,0
2736,0,0,-1.72,-71.2,67.63,0,0,0,0
2737,0,0,-1.72,-70.98,67.47,0,0,0,0
2738,0,0,-1.72,-71.83,66.32,0,0,0,0
2739,0,0,-1.72,-71.46,65.49,0,0,0,0
2740,0,0,-1.35,-47.47,94.09,0,0,0,0
2741,0,0,-1.35,-44.1,94.67,0,0,0,0
2742,0,0,-1.35,-47.24,93.76,0,0,0,0
2743,0,0,-1.35,-48.67,92.18,0,0,0,0
2744,0,0,-1.35,-42.23,93.32,0,0,0,0
2745,0,0,-1.35,-48.67,92.18,0,0,0,0
2746,0,0,-1.35,-49.9,90.18,0,0,0,0
2747,0,0,-1.35,-40.35,91.96,0,0,0,0
2748,0,0,-1.35,-49.9,90.18,0,0,0,0
2749,0,0,-1.35,-45.4,89.25,0,0,0,0
2750,0,0,-1.35,-38.68,90.74,0,0,0,0
2751,0,0,-1.35,-45.4,89.25,0,0,0,0
2752,0,0,-1.35,-42.01,88.58,0,0,0,0
2753,0,0,-1.35,-37.16,89.68,0,0,0,0
2754,0,0,-1.35,-42.01,88.58,0,0,0,0
2755,0,0,-1.35,-38.75,87.9,0,0,0,0
2756,0,0,-1.35,-35.68,88.8,0,0,0,0
2757,0,0,-1.35,-38.75,87.9,0,0,0,0
2758,0,0,-1.35,-36.6,87.48,0,0,0,0
2759,0,0,-1.35,-34.15,87.93,0,0,0,0
2760,0,0,-1.35,-36.6,87.48,0,0,0,0
2761,0,0,-1.35,-34.18,86.99,0,0,0,0
2762,0,0,-1.35,-32.62,87.26,0,0,0,0
2763,0,0,-1.35,-34.18,86.99,0,0,0,0
2764,0,0,-1.37,-46.07,96.24,0,0,0,0
2765,0,0,-1.37,-45.28,95.63,0,0,0,0
2766,0,0,-1.37,-44.49,95.02,0,0,0,0
2767,0,0,-1.37,-43.7,94.41,0,0,0,0
2768,0,0,-1.37,-42.91,93.8,0,0,0,0
2769,0,0,-1.37,-42.11,93.19,0,0,0,0
2770,0,0,-1.37,-41.32,92.59,0,0,0,0
2771,0,0,-1.37,-40.51,91.99,0,0,0,0
2772,0,0,-1.37,-39.7,91.41,0,0,0,0
2773,0,0,-1.37,-38.88,90.83,0,0,0,0
2774,0,0,-1.37,-38.05,90.27,0,0,0,0
2775,0,0,-1.37,-37.22,89.72,0,0,0,0
2776,0,0,-1.37,-36.37,89.19,0,0,0,0
2777,0,0,-1.37,-35.51,88.69,0,0,0,0
2778,0,0,-1.37,-34.63,88.2,0,0,0,0
2779,0,0,-1.37,-33.74,87.74,0,0,0,0
2780,0,0,-1.37,-32.84,87.31,0,0,0,0
2781,0,0,-1.37,-31.92,86.92,0,0,0,0
2782,0,0,-1.37,-30.98,86.58,0,0,0,0
2783,0,0,-1.37,-30.03,86.28,0,0,0,0
2784,0,0,-1.37,-29.54,86.11,0,0,0,0
2785,0,0,-1.37,-29.58,86.01,0,0,0,0
2786,0,0,-1.37,-49.97,90.21,0,0,0,0
2787,0,0,-1.37,-46.07,96.24,0,0,0,0
